Twitter,Name,Whatchoo good for?,Games worked on?? / Notes,"This is a list of developers you can message on twitter for help with anything if you're a new game developer. If you're an experienced one, feel free to add yourself to the list. I'm leaving this open for the time being and hopefully, we CAN have nice things and no one messes it up.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
@zoequinnzel,Zoe Quinn,"Twine & Construct 2 advice, QA, press releases and such, running Game Jams, teaching workshops","Depression Quest (lead designer, programmer, artist, writer, curmudgeon), Tidbytes (everything), Super Street Fire (game design consulting) Jazzpunk (voice acting) FEZ + They Bleed Pixels (QA)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
@nickyonge ,Nick Yonge,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
@lovrotheunicorn,Lovro Grgic,"Programming (gm, love2d, corona sdk, c#, c, c++ and some other not-so important stuff), doing art (Photoshop, Asesprite)","Working on: gothninja (game design, art & programming), UWG (programming, game design). Some other game jam stuff too.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
@MrAlexBethke ,Alex Bethke,"Programming, Flash/AS3, Game design, Game jams (attending and organizing), Cross platform game development best practices",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
@AndrewTraviss ,Andrew Traviss,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
@Zetsaika,José Carlos Candido,"Design, Programming, Web(HTML/CSS/PHP/SQL), Game Jam(Attending and Organizing), Tabletop Games, Game Dev Course(Planning).",Notes: I am currently creating an game dev related content archive. Want to know more/help? Just call me on twitter. -- Games: The Devil That Comes(Everything),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
@KomradeJack,Jack Menhorn,Sound Design,"Offworld, The Haunted; Hells Reach, Star Trek Rivals, Oddworld: New n Tasty, Gunhouse, Deep Dungeons of Doom, MicRogue, Leap Motion, Kyoto, Hack Slash Loot, inMomemtum, Gear Jack, Ravensword: Shadowlands,   ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
@Soranomaru,Nicolas Barrière-Kucharski,"Design, 3D Art/Texture, Mobile development, Marketing, Economy design",,,WOOT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
@KPDwyer,Kyle Dwyer,"Programming, Unity, Design, C#, Photoshop, some shaders","European Rainbow Training (everything but art), Huskerball (everything but art and audio), some Caillou, Doozers and Inspector Gadget games (IOS and WEB, programming and design).  Tons of Jam Games.",,,DID SOMEONE SAY BUTTS?,butts!,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
@SinisterDesign,Craig Stern,"Flash / AS3 programming, Design, Marketing, Crowdfunding, Video Editing -- with a specialty in RPGs and turn-based strategy titles","Telepath Tactics (everything but art and music), Telepath RPG: Servants of God (everything but character portraits and UI), etc. / Runs IndieRPGs.com","Multi-user spreadsheets, right?",it's blowin up,this is amazing to watch,buttsbuttsbutts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
@Joe_Robins,Joe Robins,"All things Unity (I work at Unity), 3dsMax, Animation, Spoon Carving, Game Jam Sponsorship/Support ","A bunch of things you will never have played, Mainly spending my time supporting developers and Game Jams these days",,,internet!,Butt legislation?,"""Butts rule""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
